"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"multinom_fixed_J5",20,1000,0.214741945266724,NA,NA,NA,NA,0.0394859313964844,0.000101046416978168
"multinom_fixed_J5",21,1000,0.211127042770386,NA,NA,NA,NA,0.0410270690917969,1.26731451908779e-05
"multinom_fixed_J5",22,1000,0.21483588218689,NA,NA,NA,NA,0.0389161109924316,5.62969452197332e-05
"multinom_fixed_J5",23,1000,0.227920055389404,NA,NA,NA,NA,0.0378360748291016,9.18192974863619e-06
"multinom_fixed_J5",24,1000,0.213372945785522,NA,NA,NA,NA,0.0390491485595703,1.26207262686195e-05
"multinom_fixed_J5",25,1000,0.252899885177612,NA,NA,NA,NA,0.0367529392242432,2.86660052445376e-05
"multinom_fixed_J5",26,1000,0.228921890258789,NA,NA,NA,NA,0.03932785987854,1.59434806203604e-05
"multinom_fixed_J5",27,1000,0.229899883270264,NA,NA,NA,NA,0.0357429981231689,1.24770155687237e-05
"multinom_fixed_J5",28,1000,0.243966817855835,NA,NA,NA,NA,0.0399849414825439,1.03752887573583e-05
"multinom_fixed_J5",29,1000,0.2238450050354,NA,NA,NA,NA,0.039618968963623,2.87760131496007e-05
"multinom_fixed_J5",30,1000,0.23894190788269,NA,NA,NA,NA,0.0385599136352539,8.22809967571114e-06
"multinom_fixed_J5",31,1000,0.217155933380127,NA,NA,NA,NA,0.0380511283874512,2.05713840909505e-05
"multinom_fixed_J5",32,1000,0.246217966079712,NA,NA,NA,NA,0.0395169258117676,6.35600679156356e-05
"multinom_fixed_J5",33,1000,0.214917898178101,NA,NA,NA,NA,0.0393028259277344,2.51962796538052e-05
"multinom_fixed_J5",34,1000,0.355185985565186,NA,NA,NA,NA,0.0405240058898926,4.03825533499824e-05
"multinom_fixed_J5",35,1000,0.242522954940796,NA,NA,NA,NA,0.0372998714447021,2.15825449811913e-05
"multinom_fixed_J5",36,1000,0.215981960296631,NA,NA,NA,NA,0.0399389266967773,0.000122066814272737
"multinom_fixed_J5",37,1000,0.218241930007935,NA,NA,NA,NA,0.037775993347168,1.79079839720125e-05
"multinom_fixed_J5",38,1000,0.211326122283936,NA,NA,NA,NA,0.040687084197998,9.73766650891328e-06
"multinom_fixed_J5",39,1000,0.281813144683838,NA,NA,NA,NA,0.0391499996185303,1.99398594733502e-05
"multinom_fixed_J5",40,1000,0.229338884353638,NA,NA,NA,NA,0.0383729934692383,1.4093498685086e-05
"multinom_fixed_J5",41,1000,0.233398914337158,NA,NA,NA,NA,0.0400099754333496,7.31234360278332e-05
"multinom_fixed_J5",42,1000,0.226339817047119,NA,NA,NA,NA,0.0400378704071045,3.01480577657995e-05
"multinom_fixed_J5",43,1000,0.216170072555542,NA,NA,NA,NA,0.0387299060821533,2.05573299019157e-05
"multinom_fixed_J5",44,1000,0.217824220657349,NA,NA,NA,NA,0.037653923034668,1.35378932362706e-05
"multinom_fixed_J5",45,1000,0.211739063262939,NA,NA,NA,NA,0.0380311012268066,3.04173975295696e-05
"multinom_fixed_J5",46,1000,0.219568967819214,NA,NA,NA,NA,0.0386898517608643,1.7219835913157e-05
"multinom_fixed_J5",47,1000,0.224877834320068,NA,NA,NA,NA,0.0355331897735596,2.46462192305952e-05
"multinom_fixed_J5",48,1000,0.220102787017822,NA,NA,NA,NA,0.0425028800964355,4.20299214582975e-05
"multinom_fixed_J5",49,1000,0.225574970245361,NA,NA,NA,NA,0.0406689643859863,1.4257882447466e-05
"multinom_fixed_J5",50,1000,0.217154979705811,NA,NA,NA,NA,0.0378930568695068,1.97640859087578e-05
"multinom_fixed_J5",51,1000,0.255427122116089,NA,NA,NA,NA,0.0383870601654053,8.66763878887289e-06
"multinom_fixed_J5",52,1000,0.219578981399536,NA,NA,NA,NA,0.0389120578765869,5.07769970414795e-05
"multinom_fixed_J5",53,1000,0.239480972290039,NA,NA,NA,NA,0.0373299121856689,2.11743959174227e-05
"multinom_fixed_J5",54,1000,0.214821100234985,NA,NA,NA,NA,0.0380070209503174,1.0402173233004e-05
"multinom_fixed_J5",55,1000,0.215060949325562,NA,NA,NA,NA,0.0429508686065674,8.30946359303697e-06
"multinom_fixed_J5",56,1000,0.205226898193359,NA,NA,NA,NA,0.0409469604492188,2.77117159993567e-05
"multinom_fixed_J5",57,1000,0.219434022903442,NA,NA,NA,NA,0.0385260581970215,2.28536329334172e-05
"multinom_fixed_J5",58,1000,0.231011867523193,NA,NA,NA,NA,0.0386941432952881,3.67130375571456e-05
"multinom_fixed_J5",59,1000,0.213414907455444,NA,NA,NA,NA,0.0401268005371094,2.12986543989546e-05
"multinom_fixed_J5",60,1000,0.208843946456909,NA,NA,NA,NA,0.0356011390686035,3.78226650128433e-05
"multinom_fixed_J5",61,1000,0.220521926879883,NA,NA,NA,NA,0.0401499271392822,3.65071496048752e-05
"multinom_fixed_J5",62,1000,0.234135866165161,NA,NA,NA,NA,0.0354099273681641,1.34793313462112e-05
"multinom_fixed_J5",63,1000,0.210233926773071,NA,NA,NA,NA,0.0399482250213623,5.79239969972223e-05
"multinom_fixed_J5",64,1000,0.215236902236938,NA,NA,NA,NA,0.0385620594024658,2.34198558201337e-05
"multinom_fixed_J5",65,1000,0.227273225784302,NA,NA,NA,NA,0.0385630130767822,1.53435814867209e-05
"multinom_fixed_J5",66,1000,0.22636604309082,NA,NA,NA,NA,0.0366580486297607,8.7474943404886e-06
"multinom_fixed_J5",67,1000,0.218771934509277,NA,NA,NA,NA,0.0411019325256348,8.27584996150321e-05
"multinom_fixed_J5",68,1000,0.217736959457397,NA,NA,NA,NA,0.0413210391998291,5.55073043180809e-05
"multinom_fixed_J5",69,1000,0.236012935638428,NA,NA,NA,NA,0.0387730598449707,1.339021226196e-05
"multinom_fixed_J5",70,1000,0.228240013122559,NA,NA,NA,NA,0.0410068035125732,1.15304771806102e-05
"multinom_fixed_J5",71,1000,0.217530012130737,NA,NA,NA,NA,0.0378870964050293,2.81023927695134e-05
"multinom_fixed_J5",72,1000,0.227382183074951,NA,NA,NA,NA,0.0371150970458984,1.78377068877911e-05
"multinom_fixed_J5",73,1000,0.243134021759033,NA,NA,NA,NA,0.0380311012268066,1.04005621768266e-05
"multinom_fixed_J5",74,1000,0.224937915802002,NA,NA,NA,NA,0.0397171974182129,1.19036732431077e-05
"multinom_fixed_J5",75,1000,0.257524967193604,NA,NA,NA,NA,0.0384998321533203,0.000142464759977423
"multinom_fixed_J5",76,1000,0.215032815933228,NA,NA,NA,NA,0.0399079322814941,1.48660833251268e-05
"multinom_fixed_J5",77,1000,0.237890005111694,NA,NA,NA,NA,0.0407891273498535,1.64491922608478e-05
"multinom_fixed_J5",78,1000,0.214663028717041,NA,NA,NA,NA,0.0406317710876465,2.43640075503482e-05
"multinom_fixed_J5",79,1000,0.218154907226562,NA,NA,NA,NA,0.037445068359375,1.12236169694767e-05
"multinom_fixed_J5",80,1000,0.230464935302734,NA,NA,NA,NA,0.0402908325195312,4.2221508941731e-05
"multinom_fixed_J5",81,1000,0.230812072753906,NA,NA,NA,NA,0.0386519432067871,3.10555949277758e-05
"multinom_fixed_J5",82,1000,0.220255851745605,NA,NA,NA,NA,0.0420830249786377,1.41195058460108e-05
"multinom_fixed_J5",83,1000,0.251145839691162,NA,NA,NA,NA,0.0396859645843506,1.35933502312113e-05
"multinom_fixed_J5",84,1000,0.223635911941528,NA,NA,NA,NA,0.0393400192260742,1.75442632124045e-05
"multinom_fixed_J5",85,1000,0.225807905197144,NA,NA,NA,NA,0.0395870208740234,4.05853300866621e-05
"multinom_fixed_J5",86,1000,0.217745065689087,NA,NA,NA,NA,0.0370941162109375,1.61959089686192e-05
"multinom_fixed_J5",87,1000,0.225812911987305,NA,NA,NA,NA,0.037653923034668,1.16051931849798e-05
"multinom_fixed_J5",88,1000,0.232909917831421,NA,NA,NA,NA,0.0366780757904053,1.42965324345101e-05
"multinom_fixed_J5",89,1000,0.221649169921875,NA,NA,NA,NA,0.0364749431610107,1.36618052825055e-05
"multinom_fixed_J5",90,1000,0.216176986694336,NA,NA,NA,NA,0.0395028591156006,4.05444855908765e-05
"multinom_fixed_J5",91,1000,0.222568035125732,NA,NA,NA,NA,0.0387179851531982,2.87845593796021e-05
"multinom_fixed_J5",92,1000,0.229043960571289,NA,NA,NA,NA,0.0412731170654297,1.95026292915124e-05
"multinom_fixed_J5",93,1000,0.22661304473877,NA,NA,NA,NA,0.0397570133209229,2.58279811146678e-05
"multinom_fixed_J5",94,1000,0.255939960479736,NA,NA,NA,NA,0.0408649444580078,2.5329485333847e-05
"multinom_fixed_J5",95,1000,0.202940940856934,NA,NA,NA,NA,0.0410308837890625,7.47552852651268e-05
"multinom_fixed_J5",96,1000,0.219182968139648,NA,NA,NA,NA,0.0428578853607178,1.73293929133234e-05
"multinom_fixed_J5",97,1000,0.205645084381104,NA,NA,NA,NA,0.0368831157684326,1.88883014016206e-05
"multinom_fixed_J5",98,1000,0.228003025054932,NA,NA,NA,NA,0.0378570556640625,6.64916090938883e-05
"multinom_fixed_J5",99,1000,0.206531047821045,NA,NA,NA,NA,0.0367081165313721,2.42520314963635e-05
"multinom_fixed_J5",100,1000,0.225482940673828,NA,NA,NA,NA,0.0403749942779541,3.100513166443e-05
"multinom_fixed_J5",101,1000,0.215847015380859,NA,NA,NA,NA,0.0391619205474854,1.80320709547398e-05
"multinom_fixed_J5",102,1000,0.221951007843018,NA,NA,NA,NA,0.0380799770355225,3.45028591896002e-05
"multinom_fixed_J5",103,1000,0.224111080169678,NA,NA,NA,NA,0.0367639064788818,1.49641138524892e-05
"multinom_fixed_J5",104,1000,0.231411933898926,NA,NA,NA,NA,0.0400140285491943,2.90044225290664e-05
"multinom_fixed_J5",105,1000,0.233201026916504,NA,NA,NA,NA,0.0378749370574951,2.14150164016269e-05
"multinom_fixed_J5",106,1000,0.21241021156311,NA,NA,NA,NA,0.0384030342102051,9.95978297635425e-06
"multinom_fixed_J5",107,1000,0.225472927093506,NA,NA,NA,NA,0.038740873336792,2.16831709159565e-05
"multinom_fixed_J5",108,1000,0.225096940994263,NA,NA,NA,NA,0.0387749671936035,1.75315882828819e-05
"multinom_fixed_J5",109,1000,0.223558187484741,NA,NA,NA,NA,0.0408759117126465,1.01963265854987e-05
"multinom_fixed_J5",110,1000,0.215058088302612,NA,NA,NA,NA,0.0401129722595215,2.03521963323405e-05
"multinom_fixed_J5",111,1000,0.229626893997192,NA,NA,NA,NA,0.039309024810791,5.83871762608323e-05
"multinom_fixed_J5",112,1000,0.19917106628418,NA,NA,NA,NA,0.0389180183410645,4.47546573715263e-05
"multinom_fixed_J5",113,1000,0.228338003158569,NA,NA,NA,NA,0.0404160022735596,4.0593008663159e-05
"multinom_fixed_J5",114,1000,0.216344118118286,NA,NA,NA,NA,0.0386319160461426,1.57249467297171e-05
"multinom_fixed_J5",115,1000,0.221101045608521,NA,NA,NA,NA,0.039621114730835,2.87929088923222e-05
"multinom_fixed_J5",116,1000,0.263842821121216,NA,NA,NA,NA,0.0432260036468506,2.59280309756749e-05
"multinom_fixed_J5",117,1000,0.241466045379639,NA,NA,NA,NA,0.0378940105438232,1.59196289972741e-05
"multinom_fixed_J5",118,1000,0.225059032440186,NA,NA,NA,NA,0.0400421619415283,1.62281444675005e-05
"multinom_fixed_J5",119,1000,0.247360944747925,NA,NA,NA,NA,0.0378351211547852,1.70248316907484e-05
"multinom_fixed_J5",120,1000,0.225645065307617,NA,NA,NA,NA,0.0365550518035889,2.14067602832824e-05
"multinom_fixed_J5",121,1000,0.235456228256226,NA,NA,NA,NA,0.0394511222839355,2.62482245140389e-05
"multinom_fixed_J5",122,1000,0.227951049804688,NA,NA,NA,NA,0.03843092918396,8.63610194113962e-05
"multinom_fixed_J5",123,1000,0.219660997390747,NA,NA,NA,NA,0.039722204208374,1.95826055630066e-05
"multinom_fixed_J5",124,1000,0.221493005752563,NA,NA,NA,NA,0.0392029285430908,2.40984092216845e-05
"multinom_fixed_J5",125,1000,0.224782228469849,NA,NA,NA,NA,0.0395710468292236,3.55228804251873e-05
"multinom_fixed_J5",126,1000,0.238392114639282,NA,NA,NA,NA,0.0360639095306396,2.02464125848567e-05
"multinom_fixed_J5",127,1000,0.249201059341431,NA,NA,NA,NA,0.0382750034332275,3.23968237418981e-05
"multinom_fixed_J5",128,1000,0.228955030441284,NA,NA,NA,NA,0.0361700057983398,2.55799692214231e-05
"multinom_fixed_J5",129,1000,0.223594903945923,NA,NA,NA,NA,0.0427980422973633,2.31572947327896e-05
"multinom_fixed_J5",130,1000,0.236833095550537,NA,NA,NA,NA,0.0387551784515381,2.17665853033955e-05
"multinom_fixed_J5",131,1000,0.229666948318481,NA,NA,NA,NA,0.038301944732666,2.91608582978983e-05
"multinom_fixed_J5",132,1000,0.234839916229248,NA,NA,NA,NA,0.0377979278564453,5.75317620299387e-06
"multinom_fixed_J5",133,1000,0.211748838424683,NA,NA,NA,NA,0.0383279323577881,1.26574082096112e-05
"multinom_fixed_J5",134,1000,0.224077939987183,NA,NA,NA,NA,0.0410850048065186,8.16190027685959e-06
"multinom_fixed_J5",135,1000,0.217090845108032,NA,NA,NA,NA,0.0407140254974365,3.70420350704476e-05
"multinom_fixed_J5",136,1000,0.224186182022095,NA,NA,NA,NA,0.04026198387146,3.79518085089625e-05
"multinom_fixed_J5",137,1000,0.221672058105469,NA,NA,NA,NA,0.047853946685791,2.9040324113383e-05
"multinom_fixed_J5",138,1000,0.225725173950195,NA,NA,NA,NA,0.0350151062011719,2.51473069163843e-05
"multinom_fixed_J5",139,1000,0.223992109298706,NA,NA,NA,NA,0.0460419654846191,4.36706611867121e-05
"multinom_fixed_J5",140,1000,0.222625017166138,NA,NA,NA,NA,0.0390958786010742,4.94886948201323e-05
"multinom_fixed_J5",141,1000,0.222517013549805,NA,NA,NA,NA,0.0399610996246338,1.38889065526282e-05
"multinom_fixed_J5",142,1000,0.217604875564575,NA,NA,NA,NA,0.0381999015808105,9.93553747633685e-06
"multinom_fixed_J5",143,1000,0.228550910949707,NA,NA,NA,NA,0.0372309684753418,1.98616288863418e-05
"multinom_fixed_J5",144,1000,0.213675022125244,NA,NA,NA,NA,0.0388998985290527,3.22871254762047e-05
"multinom_fixed_J5",145,1000,0.228281021118164,NA,NA,NA,NA,0.0411989688873291,9.29437361707475e-06
"multinom_fixed_J5",146,1000,0.208900928497314,NA,NA,NA,NA,0.0387299060821533,6.41485580925583e-05
"multinom_fixed_J5",147,1000,0.230710983276367,NA,NA,NA,NA,0.0367031097412109,1.45758493623749e-05
"multinom_fixed_J5",148,1000,0.262176036834717,NA,NA,NA,NA,0.0372641086578369,2.60275337977678e-05
"multinom_fixed_J5",149,1000,0.236636877059937,NA,NA,NA,NA,0.0392038822174072,6.155048798695e-06
"multinom_fixed_J5",150,1000,0.223455190658569,NA,NA,NA,NA,0.0369939804077148,1.51758510419653e-05
"multinom_fixed_J5",151,1000,0.222583770751953,NA,NA,NA,NA,0.0401120185852051,1.58446264220125e-05
"multinom_fixed_J5",152,1000,0.240438222885132,NA,NA,NA,NA,0.0416910648345947,1.87898955392729e-05
"multinom_fixed_J5",153,1000,0.227711915969849,NA,NA,NA,NA,0.0384860038757324,1.09559934547976e-05
"multinom_fixed_J5",154,1000,0.24075984954834,NA,NA,NA,NA,0.0370011329650879,6.8275700413456e-05
"multinom_fixed_J5",155,1000,0.221133947372437,NA,NA,NA,NA,0.0378949642181396,1.17594838142665e-05
"multinom_fixed_J5",156,1000,0.232116937637329,NA,NA,NA,NA,0.037585973739624,3.35977151013633e-05
"multinom_fixed_J5",157,1000,0.237020969390869,NA,NA,NA,NA,0.0359361171722412,7.83015859501246e-06
"multinom_fixed_J5",158,1000,0.231549978256226,NA,NA,NA,NA,0.0367259979248047,1.46783508700454e-05
"multinom_fixed_J5",159,1000,0.246338129043579,NA,NA,NA,NA,0.0407679080963135,9.43423061505744e-06
"multinom_fixed_J5",160,1000,0.238648891448975,NA,NA,NA,NA,0.038762092590332,0.000102352412456444
"multinom_mixed_J3",1,1000,0.517189025878906,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",2,1000,0.57269811630249,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",3,1000,0.604567050933838,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",4,1000,0.588870048522949,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",5,1000,0.584808111190796,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",6,1000,0.531070947647095,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",7,1000,0.530416965484619,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",8,1000,0.580310821533203,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",9,1000,0.549633979797363,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",10,1000,0.567349195480347,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",11,1000,0.577743053436279,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",12,1000,0.534124135971069,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",13,1000,0.601590871810913,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",14,1000,0.709244012832642,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",15,1000,0.598975896835327,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",16,1000,0.577921867370605,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",17,1000,0.579421997070312,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",18,1000,0.616419076919556,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",19,1000,0.57837700843811,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",20,1000,0.582824945449829,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",21,1000,0.665053129196167,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",22,1000,0.545915126800537,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",23,1000,0.57731294631958,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",24,1000,0.600078105926514,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",25,1000,0.640772104263306,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",26,1000,0.546999931335449,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",27,1000,0.602171182632446,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",28,1000,0.539446830749512,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",29,1000,0.558117151260376,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",30,1000,0.538481950759888,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",31,1000,0.591739892959595,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",32,1000,0.527997970581055,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",33,1000,0.57086706161499,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",34,1000,0.575901985168457,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",35,1000,0.558182001113892,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",36,1000,0.520371913909912,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",37,1000,0.613129138946533,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",38,1000,0.536345958709717,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",39,1000,0.548895835876465,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",40,1000,0.503863096237183,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",41,1000,0.563978910446167,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",42,1000,0.722122192382812,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",43,1000,0.529878854751587,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",44,1000,0.600553035736084,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",45,1000,0.610797166824341,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",46,1000,0.528067827224731,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",47,1000,0.541272878646851,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",48,1000,0.534661054611206,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",49,1000,0.590565919876099,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",50,1000,0.567034006118774,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",51,1000,0.574880123138428,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",52,1000,0.606611013412476,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",53,1000,0.583652973175049,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",54,1000,0.575700044631958,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",55,1000,0.526419162750244,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",56,1000,0.548276901245117,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",57,1000,0.559332847595215,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",58,1000,0.62911581993103,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",59,1000,0.555845975875854,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",60,1000,0.59394383430481,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",61,1000,0.584731817245483,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",62,1000,0.583707094192505,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",63,1000,0.596234083175659,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",64,1000,0.541628122329712,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",65,1000,0.553128957748413,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",66,1000,0.722137928009033,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",67,1000,0.631939888000488,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",68,1000,0.577481031417847,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",69,1000,0.59129786491394,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",70,1000,0.548527956008911,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",71,1000,0.630525827407837,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",72,1000,0.57312798500061,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",73,1000,0.558503150939941,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",74,1000,0.526604890823364,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",75,1000,0.595470905303955,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",76,1000,0.582974910736084,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",77,1000,0.740542888641357,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",78,1000,0.617411851882935,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",79,1000,0.582243919372559,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",80,1000,0.57463812828064,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",81,1000,0.639878034591675,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",82,1000,0.544246912002563,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",83,1000,0.535352945327759,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",84,1000,0.541097164154053,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",85,1000,0.564383983612061,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",86,1000,0.534992933273315,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",87,1000,0.595197916030884,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",88,1000,0.583231925964355,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",89,1000,0.737136125564575,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",90,1000,0.558085918426514,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",91,1000,0.553138971328735,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",92,1000,0.558418989181519,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",93,1000,0.55105996131897,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",94,1000,0.544867038726807,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",95,1000,0.620455026626587,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",96,1000,0.515365839004517,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",97,1000,0.626407861709595,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",98,1000,0.515841960906982,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",99,1000,0.526490926742554,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",100,1000,0.507266998291016,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",101,1000,0.574244022369385,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",102,1000,0.626366138458252,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",103,1000,0.525138854980469,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",104,1000,0.654061079025269,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",105,1000,0.644897222518921,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",106,1000,0.624124050140381,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",107,1000,0.573376178741455,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",108,1000,0.680172920227051,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",109,1000,0.529417037963867,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",110,1000,0.692119121551514,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",111,1000,0.600569009780884,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",112,1000,0.537583112716675,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",113,1000,0.588425874710083,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",114,1000,0.559942960739136,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",115,1000,0.587126016616821,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",116,1000,0.659572124481201,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",117,1000,0.535676002502441,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",118,1000,0.531581878662109,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",119,1000,0.587481021881104,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",120,1000,0.603249073028564,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",121,1000,0.603446006774902,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",122,1000,0.584436893463135,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",123,1000,0.571252107620239,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",124,1000,0.545621156692505,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",125,1000,0.594090223312378,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",126,1000,0.582298994064331,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",127,1000,0.63513708114624,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",128,1000,0.558251142501831,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",129,1000,0.597207069396973,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",130,1000,0.551500797271729,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",131,1000,0.581831932067871,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",132,1000,0.569126129150391,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",133,1000,0.533164978027344,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",134,1000,0.5431067943573,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",135,1000,0.586977005004883,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",136,1000,0.567099094390869,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",137,1000,0.534557104110718,NA,NA,NA,NA,NA,NA
