"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"multinom_fixed_J5",20,1000,0.267561197280884,NA,NA,NA,NA,0.0401711463928223,0.000101046416978168
"multinom_fixed_J5",21,1000,0.308268070220947,NA,NA,NA,NA,0.0475749969482422,1.26731451908779e-05
"multinom_fixed_J5",22,1000,0.363144159317017,NA,NA,NA,NA,0.0374858379364014,5.62969452197332e-05
"multinom_fixed_J5",23,1000,0.271764039993286,NA,NA,NA,NA,0.0385088920593262,9.18192974863619e-06
"multinom_fixed_J5",24,1000,0.272359132766724,NA,NA,NA,NA,0.0534601211547852,1.26207262686195e-05
"multinom_fixed_J5",25,1000,0.401585102081299,NA,NA,NA,NA,0.037153959274292,2.86660052445376e-05
"multinom_fixed_J5",26,1000,0.222212076187134,NA,NA,NA,NA,0.0391609668731689,1.59434806203604e-05
"multinom_fixed_J5",27,1000,0.295945882797241,NA,NA,NA,NA,0.0491881370544434,1.24770155687237e-05
"multinom_fixed_J5",28,1000,0.346928119659424,NA,NA,NA,NA,0.0417790412902832,1.03752887573583e-05
"multinom_fixed_J5",29,1000,0.321115970611572,NA,NA,NA,NA,0.0531671047210693,2.87760131496007e-05
"multinom_fixed_J5",30,1000,0.397384881973267,NA,NA,NA,NA,0.0483410358428955,8.22809967571114e-06
"multinom_fixed_J5",31,1000,0.304390907287598,NA,NA,NA,NA,0.051767110824585,2.05713840909505e-05
"multinom_fixed_J5",32,1000,0.390925884246826,NA,NA,NA,NA,0.0392208099365234,6.35600679156356e-05
"multinom_fixed_J5",33,1000,0.312421798706055,NA,NA,NA,NA,0.0534050464630127,2.51962796538052e-05
"multinom_fixed_J5",34,1000,0.280739068984985,NA,NA,NA,NA,0.0412049293518066,4.03825533499824e-05
"multinom_fixed_J5",35,1000,0.259154796600342,NA,NA,NA,NA,0.0406451225280762,2.15825449811913e-05
"multinom_fixed_J5",36,1000,0.349040985107422,NA,NA,NA,NA,0.0452449321746826,0.000122066814272737
"multinom_fixed_J5",37,1000,0.312166213989258,NA,NA,NA,NA,0.0381228923797607,1.79079839720125e-05
"multinom_fixed_J5",38,1000,0.295850038528442,NA,NA,NA,NA,0.0422639846801758,9.73766650891328e-06
"multinom_fixed_J5",39,1000,0.284447908401489,NA,NA,NA,NA,0.0388610363006592,1.99398594733502e-05
"multinom_fixed_J5",40,1000,0.296204090118408,NA,NA,NA,NA,0.0394589900970459,1.4093498685086e-05
"multinom_fixed_J5",41,1000,0.303117990493774,NA,NA,NA,NA,0.0386910438537598,7.31234360278332e-05
"multinom_fixed_J5",42,1000,0.259644985198975,NA,NA,NA,NA,0.0397040843963623,3.01480577657995e-05
"multinom_fixed_J5",43,1000,0.22903299331665,NA,NA,NA,NA,0.0379841327667236,2.05573299019157e-05
"multinom_fixed_J5",44,1000,0.286003112792969,NA,NA,NA,NA,0.0387909412384033,1.35378932362706e-05
"multinom_fixed_J5",45,1000,0.330025911331177,NA,NA,NA,NA,0.0385730266571045,3.04173975295696e-05
"multinom_fixed_J5",46,1000,0.247560977935791,NA,NA,NA,NA,0.0377819538116455,1.7219835913157e-05
"multinom_fixed_J5",47,1000,0.30691385269165,NA,NA,NA,NA,0.038567066192627,2.46462192305952e-05
"multinom_fixed_J5",48,1000,0.353456974029541,NA,NA,NA,NA,0.0562248229980469,4.20299214582975e-05
"multinom_fixed_J5",49,1000,0.375970125198364,NA,NA,NA,NA,0.0494818687438965,1.4257882447466e-05
"multinom_fixed_J5",50,1000,0.277934074401855,NA,NA,NA,NA,0.0390980243682861,1.97640859087578e-05
"multinom_fixed_J5",51,1000,0.436454057693481,NA,NA,NA,NA,0.0405759811401367,8.66763878887289e-06
"multinom_fixed_J5",52,1000,0.406332015991211,NA,NA,NA,NA,0.0401039123535156,5.07769970414795e-05
"multinom_fixed_J5",53,1000,0.249102115631104,NA,NA,NA,NA,0.0385458469390869,2.11743959174227e-05
"multinom_fixed_J5",54,1000,0.33804988861084,NA,NA,NA,NA,0.0512740612030029,1.0402173233004e-05
"multinom_fixed_J5",55,1000,0.3056640625,NA,NA,NA,NA,0.0387639999389648,8.30946359303697e-06
"multinom_fixed_J5",56,1000,0.228162050247192,NA,NA,NA,NA,0.0412437915802002,2.77117159993567e-05
"multinom_fixed_J5",57,1000,0.250137090682983,NA,NA,NA,NA,0.0474839210510254,2.28536329334172e-05
"multinom_fixed_J5",58,1000,0.376585960388184,NA,NA,NA,NA,0.0387580394744873,3.67130375571456e-05
"multinom_fixed_J5",59,1000,0.280014038085938,NA,NA,NA,NA,0.0445339679718018,2.12986543989546e-05
"multinom_fixed_J5",60,1000,0.263823986053467,NA,NA,NA,NA,0.0492088794708252,3.78226650128433e-05
"multinom_fixed_J5",61,1000,0.353456974029541,NA,NA,NA,NA,0.0453767776489258,3.65071496048752e-05
"multinom_fixed_J5",62,1000,0.50400185585022,NA,NA,NA,NA,0.040971040725708,1.34793313462112e-05
"multinom_fixed_J5",63,1000,0.305987119674683,NA,NA,NA,NA,0.0537049770355225,5.79239969972223e-05
"multinom_fixed_J5",64,1000,0.244969844818115,NA,NA,NA,NA,0.0401139259338379,2.34198558201337e-05
"multinom_fixed_J5",65,1000,0.289015054702759,NA,NA,NA,NA,0.0495479106903076,1.53435814867209e-05
"multinom_fixed_J5",66,1000,0.25592303276062,NA,NA,NA,NA,0.0460798740386963,8.7474943404886e-06
"multinom_fixed_J5",67,1000,0.49550199508667,NA,NA,NA,NA,0.0411350727081299,8.27584996150321e-05
"multinom_fixed_J5",68,1000,0.366179943084717,NA,NA,NA,NA,0.0416738986968994,5.55073043180809e-05
"multinom_fixed_J5",69,1000,0.327814817428589,NA,NA,NA,NA,0.0366780757904053,1.339021226196e-05
"multinom_fixed_J5",70,1000,0.253899097442627,NA,NA,NA,NA,0.0513091087341309,1.15304771806102e-05
"multinom_fixed_J5",71,1000,0.274548053741455,NA,NA,NA,NA,0.0517590045928955,2.81023927695134e-05
"multinom_fixed_J5",72,1000,0.39714503288269,NA,NA,NA,NA,0.0384068489074707,1.78377068877911e-05
"multinom_fixed_J5",73,1000,0.355904817581177,NA,NA,NA,NA,0.0511021614074707,1.04005621768266e-05
"multinom_fixed_J5",74,1000,0.285741090774536,NA,NA,NA,NA,0.0418069362640381,1.19036732431077e-05
"multinom_fixed_J5",75,1000,0.367315769195557,NA,NA,NA,NA,0.0424971580505371,0.000142464759977423
"multinom_fixed_J5",76,1000,0.311881065368652,NA,NA,NA,NA,0.0485401153564453,1.48660833251268e-05
"multinom_fixed_J5",77,1000,0.277942895889282,NA,NA,NA,NA,0.0423388481140137,1.64491922608478e-05
"multinom_fixed_J5",78,1000,0.307358980178833,NA,NA,NA,NA,0.048321008682251,2.43640075503482e-05
"multinom_fixed_J5",79,1000,0.254642963409424,NA,NA,NA,NA,0.0383069515228271,1.12236169694767e-05
"multinom_fixed_J5",80,1000,0.315767049789429,NA,NA,NA,NA,0.0410759449005127,4.2221508941731e-05
"multinom_fixed_J5",81,1000,0.360026836395264,NA,NA,NA,NA,0.0394678115844727,3.10555949277758e-05
"multinom_fixed_J5",82,1000,0.229952812194824,NA,NA,NA,NA,0.0415899753570557,1.41195058460108e-05
"multinom_fixed_J5",83,1000,0.356691122055054,NA,NA,NA,NA,0.0517818927764893,1.35933502312113e-05
"multinom_fixed_J5",84,1000,0.245649814605713,NA,NA,NA,NA,0.0395810604095459,1.75442632124045e-05
"multinom_fixed_J5",85,1000,0.326328992843628,NA,NA,NA,NA,0.0430128574371338,4.05853300866621e-05
"multinom_fixed_J5",86,1000,0.32766580581665,NA,NA,NA,NA,0.038524866104126,1.61959089686192e-05
"multinom_fixed_J5",87,1000,0.258468151092529,NA,NA,NA,NA,0.0465221405029297,1.16051931849798e-05
"multinom_fixed_J5",88,1000,0.330782175064087,NA,NA,NA,NA,0.0450611114501953,1.42965324345101e-05
"multinom_fixed_J5",89,1000,0.300168991088867,NA,NA,NA,NA,0.0376529693603516,1.36618052825055e-05
"multinom_fixed_J5",90,1000,0.305662870407104,NA,NA,NA,NA,0.0431020259857178,4.05444855908765e-05
"multinom_fixed_J5",91,1000,0.328321933746338,NA,NA,NA,NA,0.0516738891601562,2.87845593796021e-05
"multinom_fixed_J5",92,1000,0.309828996658325,NA,NA,NA,NA,0.0414350032806396,1.95026292915124e-05
"multinom_fixed_J5",93,1000,0.322448968887329,NA,NA,NA,NA,0.0544240474700928,2.58279811146678e-05
"multinom_fixed_J5",94,1000,0.307543992996216,NA,NA,NA,NA,0.0450799465179443,2.5329485333847e-05
"multinom_fixed_J5",95,1000,0.222419023513794,NA,NA,NA,NA,0.0417170524597168,7.47552852651268e-05
"multinom_fixed_J5",96,1000,0.31502103805542,NA,NA,NA,NA,0.0511040687561035,1.73293929133234e-05
"multinom_fixed_J5",97,1000,0.261981964111328,NA,NA,NA,NA,0.0374760627746582,1.88883014016206e-05
"multinom_fixed_J5",98,1000,0.244462013244629,NA,NA,NA,NA,0.0378551483154297,6.64916090938883e-05
"multinom_fixed_J5",99,1000,0.331702947616577,NA,NA,NA,NA,0.0402979850769043,2.42520314963635e-05
"multinom_fixed_J5",100,1000,0.400967121124268,NA,NA,NA,NA,0.0457789897918701,3.100513166443e-05
"multinom_fixed_J5",101,1000,0.263176918029785,NA,NA,NA,NA,0.0514318943023682,1.80320709547398e-05
"multinom_fixed_J5",102,1000,0.333042860031128,NA,NA,NA,NA,0.0397169589996338,3.45028591896002e-05
"multinom_fixed_J5",103,1000,0.363830089569092,NA,NA,NA,NA,0.0468490123748779,1.49641138524892e-05
"multinom_fixed_J5",104,1000,0.362770080566406,NA,NA,NA,NA,0.0498249530792236,2.90044225290664e-05
"multinom_fixed_J5",105,1000,0.265166997909546,NA,NA,NA,NA,0.0387170314788818,2.14150164016269e-05
"multinom_fixed_J5",106,1000,0.280234098434448,NA,NA,NA,NA,0.0414659976959229,9.95978297635425e-06
"multinom_fixed_J5",107,1000,0.259574890136719,NA,NA,NA,NA,0.0397138595581055,2.16831709159565e-05
"multinom_fixed_J5",108,1000,0.268059968948364,NA,NA,NA,NA,0.0511250495910645,1.75315882828819e-05
"multinom_fixed_J5",109,1000,0.369853019714355,NA,NA,NA,NA,0.0507678985595703,1.01963265854987e-05
"multinom_fixed_J5",110,1000,0.244383096694946,NA,NA,NA,NA,0.0502369403839111,2.03521963323405e-05
"multinom_fixed_J5",111,1000,0.319337129592896,NA,NA,NA,NA,0.0402488708496094,5.83871762608323e-05
"multinom_fixed_J5",112,1000,0.25048303604126,NA,NA,NA,NA,0.0454239845275879,4.47546573715263e-05
"multinom_fixed_J5",113,1000,0.275470972061157,NA,NA,NA,NA,0.0502231121063232,4.0593008663159e-05
"multinom_fixed_J5",114,1000,0.243582010269165,NA,NA,NA,NA,0.0488991737365723,1.57249467297171e-05
"multinom_fixed_J5",115,1000,0.225809812545776,NA,NA,NA,NA,0.0403292179107666,2.87929088923222e-05
"multinom_fixed_J5",116,1000,0.234040975570679,NA,NA,NA,NA,0.0492539405822754,2.59280309756749e-05
"multinom_fixed_J5",117,1000,0.377968072891235,NA,NA,NA,NA,0.0445089340209961,1.59196289972741e-05
"multinom_fixed_J5",118,1000,0.327873945236206,NA,NA,NA,NA,0.0396561622619629,1.62281444675005e-05
"multinom_fixed_J5",119,1000,0.29171895980835,NA,NA,NA,NA,0.0390071868896484,1.70248316907484e-05
"multinom_fixed_J5",120,1000,0.269114017486572,NA,NA,NA,NA,0.042327880859375,2.14067602832824e-05
"multinom_fixed_J5",121,1000,0.3364098072052,NA,NA,NA,NA,0.0395910739898682,2.62482245140389e-05
"multinom_fixed_J5",122,1000,0.340286016464233,NA,NA,NA,NA,0.0389499664306641,8.63610194113962e-05
"multinom_fixed_J5",123,1000,0.27109694480896,NA,NA,NA,NA,0.0395269393920898,1.95826055630066e-05
"multinom_fixed_J5",124,1000,0.237695932388306,NA,NA,NA,NA,0.0392448902130127,2.40984092216845e-05
"multinom_fixed_J5",125,1000,0.228102922439575,NA,NA,NA,NA,0.0395681858062744,3.55228804251873e-05
"multinom_fixed_J5",126,1000,0.379751205444336,NA,NA,NA,NA,0.0370380878448486,2.02464125848567e-05
"multinom_fixed_J5",127,1000,0.267641067504883,NA,NA,NA,NA,0.0384089946746826,3.23968237418981e-05
"multinom_fixed_J5",128,1000,0.264356136322021,NA,NA,NA,NA,0.0393540859222412,2.55799692214231e-05
"multinom_fixed_J5",129,1000,0.285319089889526,NA,NA,NA,NA,0.0407328605651855,2.31572947327896e-05
"multinom_fixed_J5",130,1000,0.420582056045532,NA,NA,NA,NA,0.0456209182739258,2.17665853033955e-05
"multinom_fixed_J5",131,1000,0.303370952606201,NA,NA,NA,NA,0.0524189472198486,2.91608582978983e-05
"multinom_fixed_J5",132,1000,0.231194972991943,NA,NA,NA,NA,0.0385770797729492,5.75317620299387e-06
"multinom_fixed_J5",133,1000,0.31488299369812,NA,NA,NA,NA,0.0453779697418213,1.26574082096112e-05
"multinom_fixed_J5",134,1000,0.304033994674683,NA,NA,NA,NA,0.0465450286865234,8.16190027685959e-06
"multinom_fixed_J5",135,1000,0.240660905838013,NA,NA,NA,NA,0.041107177734375,3.70420350704476e-05
"multinom_fixed_J5",136,1000,0.289763927459717,NA,NA,NA,NA,0.0414860248565674,3.79518085089625e-05
"multinom_fixed_J5",137,1000,0.277643918991089,NA,NA,NA,NA,0.0413520336151123,2.9040324113383e-05
"multinom_fixed_J5",138,1000,0.292591094970703,NA,NA,NA,NA,0.0354299545288086,2.51473069163843e-05
"multinom_fixed_J5",139,1000,0.414974927902222,NA,NA,NA,NA,0.055819034576416,4.36706611867121e-05
"multinom_fixed_J5",140,1000,0.304006099700928,NA,NA,NA,NA,0.0398409366607666,4.94886948201323e-05
"multinom_fixed_J5",141,1000,0.261307954788208,NA,NA,NA,NA,0.0397880077362061,1.38889065526282e-05
"multinom_fixed_J5",142,1000,0.268805980682373,NA,NA,NA,NA,0.0387609004974365,9.93553747633685e-06
"multinom_fixed_J5",143,1000,0.289118051528931,NA,NA,NA,NA,0.0499179363250732,1.98616288863418e-05
"multinom_fixed_J5",144,1000,0.218139171600342,NA,NA,NA,NA,0.0396609306335449,3.22871254762047e-05
"multinom_fixed_J5",145,1000,0.303898096084595,NA,NA,NA,NA,0.0451419353485107,9.29437361707475e-06
"multinom_fixed_J5",146,1000,0.293680906295776,NA,NA,NA,NA,0.0394258499145508,6.41485580925583e-05
"multinom_fixed_J5",147,1000,0.221407890319824,NA,NA,NA,NA,0.036876916885376,1.45758493623749e-05
"multinom_fixed_J5",148,1000,0.221437931060791,NA,NA,NA,NA,0.0430479049682617,2.60275337977678e-05
"multinom_fixed_J5",149,1000,0.291308879852295,NA,NA,NA,NA,0.039945125579834,6.155048798695e-06
"multinom_fixed_J5",150,1000,0.232159852981567,NA,NA,NA,NA,0.0367639064788818,1.51758510419653e-05
"multinom_fixed_J5",151,1000,0.22671914100647,NA,NA,NA,NA,0.042151927947998,1.58446264220125e-05
"multinom_fixed_J5",152,1000,0.227476119995117,NA,NA,NA,NA,0.0537841320037842,1.87898955392729e-05
"multinom_fixed_J5",153,1000,0.381217002868652,NA,NA,NA,NA,0.0390441417694092,1.09559934547976e-05
"multinom_fixed_J5",154,1000,0.291846990585327,NA,NA,NA,NA,0.0374109745025635,6.8275700413456e-05
"multinom_fixed_J5",155,1000,0.274384021759033,NA,NA,NA,NA,0.0389819145202637,1.17594838142665e-05
"multinom_fixed_J5",156,1000,0.228291988372803,NA,NA,NA,NA,0.0456221103668213,3.35977151013633e-05
"multinom_fixed_J5",157,1000,0.456161022186279,NA,NA,NA,NA,0.0487079620361328,7.83015859501246e-06
"multinom_fixed_J5",158,1000,0.334196090698242,NA,NA,NA,NA,0.037808895111084,1.46783508700454e-05
"multinom_fixed_J5",159,1000,0.288991928100586,NA,NA,NA,NA,0.0411100387573242,9.43423061505744e-06
"multinom_fixed_J5",160,1000,0.36936092376709,NA,NA,NA,NA,0.0530688762664795,0.000102352412456444
"multinom_mixed_J3",1,1000,0.729662179946899,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",2,1000,0.595290899276733,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",3,1000,0.827033042907715,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",4,1000,0.776669979095459,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",5,1000,0.821512937545776,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",6,1000,0.646975040435791,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",7,1000,0.705580949783325,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",8,1000,0.790801048278809,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",9,1000,0.793658971786499,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",10,1000,0.85769510269165,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",11,1000,0.712985038757324,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",12,1000,0.617008924484253,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",13,1000,0.648436069488525,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",14,1000,0.737673997879028,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",15,1000,0.809659957885742,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",16,1000,0.754406929016113,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",17,1000,0.691508054733276,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",18,1000,0.879580020904541,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",19,1000,0.903934001922607,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",20,1000,0.645164012908936,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",21,1000,0.809875011444092,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",22,1000,0.76293683052063,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",23,1000,0.710747957229614,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",24,1000,0.603156089782715,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",25,1000,0.8837890625,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",26,1000,0.814198970794678,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",27,1000,0.990471124649048,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",28,1000,0.810290813446045,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",29,1000,0.56961989402771,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",30,1000,0.596307992935181,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",31,1000,0.787452936172485,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",32,1000,0.641258001327515,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",33,1000,0.757663011550903,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",34,1000,0.681105852127075,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",35,1000,0.582316160202026,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",36,1000,0.819628000259399,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",37,1000,0.793474197387695,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",38,1000,0.7659010887146,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",39,1000,0.631158113479614,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",40,1000,0.66999888420105,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",41,1000,0.630920171737671,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",42,1000,0.683250188827515,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",43,1000,0.712347030639648,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",44,1000,0.904469013214111,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",45,1000,0.815855979919434,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",46,1000,0.642714023590088,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",47,1000,0.762712001800537,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",48,1000,0.654999971389771,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",49,1000,0.624329805374146,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",50,1000,0.615488052368164,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",51,1000,0.824579000473022,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",52,1000,0.94636082649231,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",53,1000,0.873118877410889,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",54,1000,0.731693029403687,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",55,1000,0.79582405090332,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",56,1000,0.635812997817993,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",57,1000,0.743421792984009,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",58,1000,0.793688058853149,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",59,1000,0.683265924453735,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",60,1000,0.796192169189453,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",61,1000,0.642655849456787,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",62,1000,0.879594087600708,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",63,1000,0.880949020385742,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",64,1000,0.788834095001221,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",65,1000,0.774080038070679,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",66,1000,0.855638027191162,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",67,1000,1.00374221801758,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",68,1000,0.909303903579712,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",69,1000,0.645505905151367,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",70,1000,0.968374013900757,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",71,1000,0.836997032165527,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",72,1000,0.626926183700562,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",73,1000,0.805833101272583,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",74,1000,0.69563889503479,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",75,1000,0.908865928649902,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",76,1000,0.81837010383606,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",77,1000,0.8696129322052,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",78,1000,0.649212121963501,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",79,1000,0.925284147262573,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",80,1000,0.75405216217041,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",81,1000,0.960206031799316,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",82,1000,0.742844820022583,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",83,1000,0.778844118118286,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",84,1000,0.63103199005127,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",85,1000,0.847304105758667,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",86,1000,0.575879812240601,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",87,1000,0.72396993637085,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",88,1000,0.811981916427612,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",89,1000,0.731616020202637,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",90,1000,0.797641038894653,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",91,1000,0.7831130027771,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",92,1000,1.03614616394043,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",93,1000,0.680392980575562,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",94,1000,0.611613988876343,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",95,1000,0.72089409828186,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",96,1000,0.672690868377686,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",97,1000,0.674398899078369,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",98,1000,0.638824939727783,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",99,1000,0.6807701587677,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",100,1000,0.674849987030029,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",101,1000,0.839689970016479,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",102,1000,0.917949914932251,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",103,1000,0.632724046707153,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",104,1000,0.920018911361694,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",105,1000,0.738723993301392,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",106,1000,1.00988912582397,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",107,1000,0.845633983612061,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",108,1000,0.864243030548096,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",109,1000,0.687148094177246,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",110,1000,0.773658037185669,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",111,1000,0.912748098373413,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",112,1000,0.671395063400269,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",113,1000,0.977107048034668,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",114,1000,0.736099004745483,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",115,1000,0.745633840560913,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",116,1000,0.611891984939575,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",117,1000,0.697113037109375,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",118,1000,0.678941011428833,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",119,1000,0.850409030914307,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",120,1000,0.799699068069458,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",121,1000,0.872081995010376,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",122,1000,0.896690845489502,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",123,1000,0.75320291519165,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",124,1000,0.801601886749268,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",125,1000,0.686050891876221,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",126,1000,0.714361906051636,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",127,1000,0.886752843856812,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",128,1000,0.843935966491699,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",129,1000,0.651895999908447,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",130,1000,0.653557062149048,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",131,1000,1.06413006782532,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",132,1000,0.803967952728271,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",133,1000,0.738131046295166,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",134,1000,0.618381977081299,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",135,1000,0.745877981185913,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",136,1000,0.674885988235474,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",137,1000,0.643059968948364,NA,NA,NA,NA,NA,NA
